dt,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,gyroX_dps,gyroY_dps,gyroZ_dps,roll_deg,pitch_deg,yaw_deg
0.01,-36,-425,15344,-1652,1432,18,0.03613447464514741,0.05554349781451015,1.044087626749471,-12.615383741423791,10.932702064552211,0.14178312110320157,0.04200792804660359,0.03694007418580056,1.5095974392360734
0.01,-51,269,16935,-2032,-946,-682,0.03334630597151794,-0.0548320735553216,0.9682893053068669,-15.51625460610877,-7.225082080320733,-5.2104476092454926,0.010429624930801275,0.37298186824848445,1.4717576848076004
0.01,891,-757,16761,778,-1426,9,0.002194148609012417,-0.06479504899177324,1.006744320802323,5.942386183147898,-10.887240547886636,0.07355152664182663,-0.27342519958891315,-0.12128262333347758,1.4006671514705082
0.01,53,-495,15220,2515,2525,340,-0.014247141777063294,0.07324657405353407,0.9877007711958744,19.19935898686513,19.279673017295018,2.6017204620056753,0.14525576238941926,0.167822551025658,1.4757338340682826
0.01,-956,-579,16938,1742,1464,-205,-0.08924360716452442,-0.011163210415699149,1.0464928601501826,13.30049027368777,11.179618269659162,-1.5659184313651915,0.12262174873413839,0.2567696173149324,1.4595998421261758
0.01,810,343,16942,-1268,1188,401,-0.09558283093976405,-0.07258943943436891,0.9773542029001937,-9.679459413356343,9.075758313199408,3.0651607729167965,0.4237618300625148,0.38373277131450567,1.4470581913034235
0.01,-530,110,15722,-2458,-3075,594,-0.028407761093447073,0.07244228466438762,0.9899658002085754,-18.765945915060623,-23.47560450428196,4.541037731263122,-0.07278768935680978,0.45015418560302534,1.5134678983958765
0.01,-967,-784,16048,845,-4237,344,-0.03326782187326148,0.06321847058285229,1.0482860117855421,6.453870020570375,-32.34475554031663,2.6327699502611246,0.03033089990613385,-0.09492440957045795,1.5412793988659095
0.01,-348,513,15527,1789,4684,827,-0.022460969032198658,0.09678127277943271,1.0036470391188472,13.660844249864732,35.758530214528434,6.3198339591571076,0.034190666303994297,-0.21344744765395487,1.56407378746999
0.01,450,542,16205,-444,3627,527,-0.072326359822362,0.0819487373425368,1.0002630115621254,-3.394914051618157,27.691319311682243,4.023479420706339,0.2977020161214548,0.6329273462942933,1.6723239047150442
0.01,-171,301,16522,-1841,-3898,119,0.04763365410736872,0.07035806773210834,0.9757778488203991,-14.055342942030324,-29.759496338191312,0.9150354564009723,-0.03886216514064726,0.3506822261374973,1.640147993196037
0.01,909,872,15840,859,2397,394,0.07139288295524779,-0.08948512043779938,1.0201363560310441,6.55936187159446,18.300752282502252,3.0117915161698154,0.034078487565308124,0.026347645460380015,1.686539999600099
0.01,-780,745,16664,-195,1701,99,0.08774292707480699,-0.0791169261003764,0.9514372951777778,-1.4937142207066278,12.989652249251344,0.7597162987322762,0.09802558579044598,0.7147103749769691,1.6893906558449532
0.01,891,8,16065,-1441,-754,613,-0.0015275392960748257,0.013796638860824564,0.9549512629702294,-11.000301000946022,-5.757003602472362,4.684262901090413,0.012037959614355786,0.2811355034089118,1.702820269788116
0.01,-467,192,16938,-21,-133,669,0.04017313982508572,0.006295849256364172,1.0099358587135803,-0.1669498352514008,-1.019975401913009,5.109999197703497,-0.11620041023802281,0.5959268437009635,1.7792436911087426
0.01,-309,-671,15480,1937,1560,392,0.07111022468717451,-0.008407357102092908,0.9841674573818454,14.787005924658397,11.908819576759882,2.9988604637303045,0.010377079334616165,0.2567803258061644,1.8046354789232237
0.01,971,-351,15929,-1743,3280,498,-0.016341777781302816,-0.020642134917083152,1.045331637220096,-13.307976789171667,25.04387753566942,3.8033048075344107,0.18486274033326264,0.8478718465249229,1.8315502828757053
0.01,390,464,16871,-1197,-4566,260,-0.03811744102591113,-0.013757903027134227,1.0403190690722786,-9.13987522655226,-34.855064943676034,1.9888503402420323,-0.23648317886139064,0.7481674737492697,1.8851756497411953
0.01,-69,-610,16771,341,-1679,-401,0.08734491117069804,0.01385958682695905,1.0213706258676707,2.6058032276764416,-12.821386585305792,-3.062794369055287,-0.0057951826047701535,0.13765421245897036,1.8669280132640511
0.01,-160,519,15871,1390,1609,-618,0.003135310215414619,-0.09958469647998376,1.0318145581127802,10.614776777278848,12.29001594871548,-4.719883512225786,-0.17351374518310642,0.4935243632628583,1.8249675298971009
0.01,766,-620,16462,-952,524,-980,-0.0005492226818244045,-0.04785824517342956,1.0167331849667693,-7.270608520316534,4.006862803192106,-7.485332884240992,0.20452853172836416,0.38438275802254873,1.7727270701960491
0.01,10,329,16425,-2364,-3289,39,-0.06431678068730085,0.0036559441377422147,0.9625582102710161,-18.04679639187773,-25.10748231254282,0.2998492176359864,-0.3399997142250227,0.5891639735728789,1.674409240727249
0.01,938,-259,16569,2309,-1476,306,-0.07836899708532866,0.044443219734729256,1.0265543369689203,17.62928699600893,-11.268886213281373,2.342863203788893,-0.14791844414507738,-0.12392605341136001,1.7772195972242653
0.01,573,-181,15344,2750,3779,-424,0.06842137249670233,-0.06516866152092074,0.9710191968718846,20.99833782868005,28.85236387979694,-3.2401187083708494,0.0386461927365469,0.3576025520470555,1.7220591789381812
0.01,-419,-328,16916,-513,-4912,-100,0.022826635237503612,0.009376234757486585,0.9823442855100196,-3.9200514299127986,-37.50262129748228,-0.7692415568007275,0.2757557029414798,0.454900788037485,1.7109964977588925
0.01,139,-488,15044,-2649,-4616,48,-0.03483508319611027,0.04289193677715636,1.0319234212102422,-20.224641281106514,-35.242179257221096,0.37196543349540456,-0.05094361182085658,-0.4052190507068631,1.6971558327644465
0.01,-762,771,16669,2461,-717,401,-0.06165275652194671,-0.011074468417219069,1.0036525608393447,18.78702965036793,-5.4751954657580315,3.0629904340682796,-0.14917044952780015,-0.24800784205733561,1.7125261676549015
0.01,358,-52,15020,-1137,1517,529,0.011099456033926286,-0.0945837732659898,1.0359940714183409,-8.67974295191282,11.580205687416985,4.045483840935895,0.33787010456380023,-0.5205997807410294,1.7533130282818663
0.01,-560,211,16657,-5365,5193,55,0.016783857852227066,-0.010146368306872655,0.9713035319843264,-40.95812810208888,39.6446239393216,0.42533089575955924,-0.3280901401797278,-0.005722514266490106,1.7963367026998536
0.01,-853,-71,16093,2461,3250,-207,-0.05860127975098837,-0.04071102245116938,1.0107778438606887,18.792283939828003,24.811005152049457,-1.5851567176552435,-0.47827163639209846,0.2741176544244855,1.7671828307714066
0.01,32,539,16887,2393,-1460,72,0.07028114957829479,0.08592992154026566,0.9583790972548262,18.26845713504466,-11.14798626667016,0.5508823383301356,0.049570343126490626,0.49323905449104855,1.758826745082086
0.01,311,-88,15872,-2005,10,68,-0.0831471267688298,-0.07507732286433454,1.014306099354003,-15.312292653613722,0.08335434212035892,0.5263538193655326,-0.13866671732323377,0.04845352160503129,1.772955742606501
0.01,-613,-357,15047,1603,-3070,420,-0.02878138296671566,0.03049519110144644,1.0262534037775535,12.238693868661752,-23.441582866917976,3.208648664550861,-0.24222940616040417,0.4986121568263807,1.7605211862973236
0.01,73,-574,16514,1689,-6687,676,0.036076882752504424,-0.08945604673309977,1.008493089397872,12.90002052642696,-51.04912331372138,5.166445119899156,0.10405520728430259,-0.4200003174548373,1.8408884650983233
0.01,873,-499,15550,-1585,2366,336,-0.04517592723615987,-0.010765912437460695,0.976623150149881,-12.105946040990677,18.06110932914909,2.5666573317740644,0.011601734932669916,-0.5326933922606484,1.8654372126802359
0.01,540,-271,15286,-1978,3790,441,0.06553503895625437,0.010795897444016128,0.9531342668858866,-15.10289872689831,28.938126626338338,3.3696675097011917,-0.1494285442880522,-0.05367784355166253,1.9021811019827268
0.01,-85,283,16001,1907,-31,639,0.04797356532008071,-0.04040901373662691,0.9619448883964286,14.557624587799879,-0.24141015622318274,4.8806771929248605,-0.29204336133253933,0.06332695196195759,1.9353251654160974
0.01,878,536,16033,2508,-4900,424,0.05780456890962685,-0.008984872895923118,1.0122302979074027,19.145544218406155,-37.409721819469155,3.23951744962313,0.1392207406427695,-0.0760466232776326,1.9939988582903636
0.01,-363,-930,15541,-1241,-370,-339,-0.07617869282465675,-0.06728924109396253,1.0434420216842515,-9.479813892653427,-2.8281539496861074,-2.5918029826242472,0.09555921386019181,-0.7002090973128893,2.003049936225549
0.01,610,-523,15755,1553,1375,-300,-0.07189057440089142,-0.03917523010639277,0.9706534403972006,11.85858808692329,10.49989782094824,-2.2955252023267736,-0.05345215240883779,-0.1197745311361207,1.9382083388277567
0.01,700,201,15273,-1215,1299,-69,-0.04270525245108328,0.024221264982040608,1.02350261491051,-9.282275070108998,9.917787046993954,-0.5306969019213013,0.3366450700660834,-0.49670120315815824,1.9581927364153888
0.01,-723,-544,15955,-4419,3149,-430,0.003615433039512214,-0.03963998882776898,1.0366451063249043,-33.735906882582675,24.04017064218891,-3.28834148792093,-0.24569786413302896,0.08401854365886426,1.9256248917257974
0.01,977,-812,15599,533,-3270,22,0.04960321533988049,0.07994861568177433,1.0020882178447512,4.071899847213576,-24.967922269076823,0.16964244071848011,-0.3357216977607957,-0.017574408879126743,1.8991940576383095
0.01,859,-710,16779,1947,-1863,478,0.0673061781521807,0.025681391528197955,1.0169265795843658,14.869971752544759,-14.225934535078933,3.6551536987506026,-0.16787522585121475,-0.41928875761536166,1.9285122585760641
0.01,-12,543,15380,1312,-394,404,0.0408670631914361,-0.0122701963128031,1.0315015316676148,10.016857866613943,-3.0107562876296945,3.086519999734766,-0.03743305729210977,-0.300314501763314,1.990426412147746
0.01,323,788,16352,-242,743,43,0.08571937630612766,-0.09224861288916351,0.9760675157740594,-1.8533872818104828,5.675525310531924,0.33446897727642966,0.021580340105257688,-0.47177119158002156,1.9914899909845492
0.01,825,-81,15478,42,3807,704,0.04774870192318606,-9.033295906575589e-05,0.9796895674268042,0.3277784653799567,29.064910740843192,5.379363008263234,-0.07406011981747043,-0.17965727056716546,2.0069316416144973
0.01,-412,-709,15014,-1220,-1933,665,-0.03874642259907706,0.05295524842501784,0.9500627516628456,-9.318569835681048,-14.76223778682577,5.080927675518186,0.045914903221175765,0.11987222923326293,2.0920423888462594
0.01,833,969,15515,1385,-944,947,-0.04698374313228548,-0.04688848039751728,1.0463094130897803,10.579249150973578,-7.209844620639859,7.23187984729377,-0.27344951031923725,-0.4671588072948352,2.1040800478206876
0.01,-352,-245,15190,1504,804,1094,0.039238490060217984,0.061354713929753474,1.0417544894596344,11.483601449587837,6.142847243886727,8.358447803878502,0.2669993781992323,-0.02394050574900697,2.234164203529707
0.01,-383,658,16191,-447,-2526,-427,-0.06142588626207715,-0.04963864678982371,1.026456826375943,-3.413294126228872,-19.28563903569414,-3.266831474490482,-0.036766451823999007,-0.33688371233607406,2.2624396858112843
0.01,630,834,16544,664,913,-260,-0.08145703783794603,0.06474927759016011,0.9579076020976648,5.072460429266007,6.972933962940511,-1.9893067800632815,0.20456524033936932,-0.41726044700252773,2.1744015478534933
0.01,-866,306,15620,-984,-513,407,0.006444574971238778,-0.08294633167766452,0.9947502889699508,-7.5132235607568205,-3.9203848575998768,3.110234984216399,0.05111413700727659,-0.21204782285165277,2.2120686289087197
0.01,-421,567,16160,521,-846,536,0.06432831395579106,0.0732367417738059,0.9601891753971552,3.9830166582100883,-6.465603221014583,4.097956705553626,0.0753991791416228,-0.4900131170809826,2.2311265481528584
0.01,170,869,15153,76,-259,686,-0.0797240315060273,-0.0001627098133339111,0.9515920267262798,0.5870461799964903,-1.9837731587339678,5.238206637010184,0.09949374404896026,-0.34401787237638093,2.2956141858569956
0.01,-511,-624,16411,129,5008,131,0.05837826475914584,-0.040692482075947604,1.0116182965212597,0.9896082906984887,38.23481557914904,1.00225173765554,0.07658190009279021,-0.5347749550346269,2.3292732534204936
0.01,-523,681,16232,1168,2474,-477,0.06231440087030962,-0.04697734991697025,1.0460829417080189,8.91946327402952,18.891300689921863,-3.64742602803974,0.11708871065485042,0.41748141507231373,2.322350454221305
0.01,182,179,15271,-545,-5113,-492,-0.003545199983691294,-0.013597888213927461,1.040286802343215,-4.160404977104661,-39.03159515596577,-3.7587140434424944,0.2558786991777155,-0.15695284970468598,2.2611355424068367
0.01,-617,-493,15142,-757,456,-367,-0.08853793799790265,0.099809899620729,1.0196754814935405,-5.7791908308506095,3.486880385756017,-2.8022548726000327,0.030852598139148184,-0.37215658823722747,2.2506843795425353
0.01,-838,436,16634,-312,1156,-509,-0.06508202975056272,-0.05593452131248349,0.959664058416487,-2.385858512324488,8.826723270716807,-3.8874218333430206,0.1348415840466463,-0.09190764109916039,2.20815835683207
0.01,-560,-473,16912,1011,-700,50,0.04148525503238648,-0.07935667022420008,0.97741640376723,7.7213678758935425,-5.347593477597232,0.3870220318954704,-0.023425283730582263,-0.18286691926166493,2.179132184341834
0.01,876,378,16843,-742,1587,728,0.04235558899818989,0.017007033743732386,0.9820056726885291,-5.6646707274574215,12.11970870551001,5.557258537275172,0.2840112362087609,-0.20778282165611378,2.208561104562864
0.01,212,-442,16092,477,1982,688,0.07967105503353308,-0.002291506711948582,1.0263150057745563,3.645690813545668,15.132296546114176,5.256868695772102,-0.13784334120729747,0.05112232496433747,2.2920563297804346
0.01,-586,786,15246,840,-2121,-284,0.01653722931091657,0.004839254212661473,1.0302249179235115,6.414964986222318,-16.19087900767129,-2.170128182793542,0.35904851123279646,0.1031177714942601,2.3117899062715837
0.01,362,210,16284,-4219,-2441,-317,-0.07517852645724453,0.03338708351144343,0.9885106122989921,-32.211675049728896,-18.638947853763828,-2.42062557273307,-0.007771164292484789,-0.2737243268471913,2.2519957531698243
0.01,630,54,15787,311,621,547,-0.07571701889900558,-0.04657118602587014,0.9917883996617609,2.381453132076582,4.745691252731206,4.175896423907538,-0.2845230500808899,-0.2772552214951105,2.2742258865808314
0.01,204,-741,15078,1036,-3174,116,0.04422647147136474,0.08213299907677771,0.9544509039276171,7.911043688414719,-24.236630015664844,0.8905107202780751,0.028592925560081778,-0.17652296086480762,2.334057460913114
0.01,-713,-580,16681,755,-2133,-245,-0.06324306697841978,-0.01286558677554192,0.978913671841876,5.7694077975704605,-16.282683135769922,-1.8763713909513897,-0.13193256256036123,-0.7737105128688209,2.3035683156971447
0.01,857,552,15622,96,7290,-92,-0.03432290007667893,-0.07418276097150765,0.995128517717764,0.7362917605253181,55.655934882891344,-0.7082202966494566,0.17367513227151074,-0.526515333271276,2.296867457363499
0.01,-814,574,16793,-1653,6257,-173,-0.002557598615617218,0.04845975134678887,0.9616983046385257,-12.624609829759132,47.76403171955714,-1.3254914455215883,-0.12374936872754046,0.3495144951313758,2.2976018670999587
0.01,907,-697,16628,-1603,-2997,-8,-0.09504702448476976,0.02862087052357004,0.9953267460755021,-12.237539777123938,-22.878255100440168,-0.0674527920473375,-0.08127432518577732,0.4445178134448485,2.2583569514458466
0.01,161,-59,15524,-18,-1895,176,-0.05023619459601363,-0.03685131950319258,1.03531758122578,-0.1436513103320549,-14.467125323168844,1.3474201890454547,-0.3688031843367817,-0.11201184551477417,2.2907709731380397
0.01,-871,967,15771,-610,1236,147,-0.01842207829854399,0.024303744806809705,1.0081321019725054,-4.663659714140413,9.437670131851352,1.1240798200680064,-0.08026013848813426,0.14736537705743175,2.2847235657076506
0.01,-807,62,15937,-1403,5154,-186,-0.04407273630135875,-0.05602760872620463,0.9578929855038412,-10.717503370098683,39.34479215415605,-1.4214543293079176,-0.4735269533574928,0.079433110773279,2.305700187903002
0.01,-685,512,16644,4125,1647,-411,-0.07272593450648684,-0.011032128131894095,0.9691671318830274,31.489796146254662,12.575933076133708,-3.1427076293220826,-0.30453401827090476,0.921276435624486,2.261325579012897
0.01,808,667,16353,3136,-6096,100,0.045602451559239476,0.07988250443346506,0.9974544350158556,23.94490520444616,-46.5347898631165,0.770826158589288,0.16527535085426776,0.3448687014745914,2.2394526639967265
0.01,887,-459,16212,-490,-3965,124,0.062629531033597,-0.07329315336785013,0.9861487149821812,-3.742330163592875,-30.269092159364757,0.9513287977117175,0.17124512122579225,-0.018227555851100086,2.2755717318881152
0.01,-857,693,16118,-2371,-2647,492,-0.048504204771255034,-0.022660710002507606,0.9858727019546099,-18.101638707702048,-20.20764788843263,3.760262144390375,0.10001479381373733,-0.2556555820721779,2.256930074283527
0.01,-985,301,15616,-649,2538,462,0.054883898921260665,0.06422848494406946,1.002926744814359,-4.960300836544204,19.37511796972828,3.53143015655282,-0.17768934020322164,-0.4404186749199685,2.3432782668451972
0.01,325,226,16031,1325,1745,-45,-0.02288928711973723,0.09389817988123564,1.0084395921589457,10.115269070196646,13.328215179583164,-0.3498867935099575,0.006889699139403118,0.11265825145777084,2.3232964575644672
0.01,-578,89,15066,-1381,-3101,313,0.0013371581708005592,-0.00921477271564082,1.0296861570276192,-10.54390278458747,-23.674068714957013,2.390936285405804,0.016380245648589677,-0.1656382445898081,2.3345306938520616
0.01,-756,-893,16519,2011,387,-196,0.07120021497863058,0.0013999240286694803,0.9840966563462484,15.354464626357471,2.958348256433364,-1.5000222667283707,-0.2139613090224335,-0.3562653987827704,2.381160235445716
0.01,-74,-733,15190,2715,751,-1043,0.04999073636048157,0.01443439235675395,1.0305466283040587,20.731318808895548,5.735229272253271,-7.968853169639011,0.318943811105684,-0.114965813468696,2.3102419487990646
0.01,130,-779,16389,-2214,4674,-1070,0.06102337026323554,0.08646962832674218,0.9838611229112633,-16.904691046135323,35.68084267127927,-8.171718778461747,0.19423049289086913,-0.23745187980181956,2.2222015082000257
0.01,111,827,15767,-1148,3943,-130,-0.07263096668272864,0.07164135819540596,0.9555432988941234,-8.768001583279162,30.1054377707334,-0.9954262842037409,-0.024999679669720175,0.6005361560753619,2.145918692471521
0.01,-872,553,15520,594,-3366,327,-0.08605611483325411,-0.06587977507567114,1.0054187651004791,4.5354858603372605,-25.698903582088814,2.496764266722666,0.02494670961095355,0.3656091133938229,2.20904789764288
0.01,-94,113,15989,-2648,1246,715,0.07868094581759741,-0.012648436430584997,1.0087902324894815,-20.21581498824306,9.516883927069282,5.460739360316634,0.06156393932828269,0.10476327022385311,2.1814549903482576
0.01,-114,-308,16140,-543,187,675,-0.022433146085781133,-0.0071999143607147376,1.0434540245621862,-4.146316536715336,1.4281297550359016,5.155544955209777,-0.3881999787829774,0.556466884939244,2.30936495463167
0.01,-660,-746,15266,1857,-4568,-121,-0.04242406438606383,0.05781922232975134,1.0226061326062474,14.182064660746194,-34.872751011242016,-0.9257311987884504,-0.029086605794406237,0.14029420493463488,2.2811525746988006
0.01,-997,478,16634,-938,2975,556,0.04493925085236489,0.02057857652108705,1.041777265249444,-7.163551860168631,22.71209039076687,4.244357142163538,-0.11590322577678425,-0.13744473029206966,2.2903801398586525
0.01,350,-748,15484,547,2699,1122,0.06728311931597133,0.030844092405802603,1.040834721024301,4.182598460083605,20.60447691980605,8.567190549607373,-0.17974199224268325,0.5809810664381889,2.367485637487046
0.01,433,-744,16532,3729,-4942,1332,0.07249792437966018,0.09963998153312353,1.0104574110258242,28.47272062152428,-37.726160363937645,10.171897335220379,-0.03560514248392647,0.28806088828389265,2.4677902818950024
0.01,902,-618,16321,1202,-1432,1078,-0.036800571774954535,-0.0850079913059974,1.0027762065336447,9.182919467633438,-10.936113928864415,8.235650931080436,0.38013066311536103,-0.18320255996085114,2.5708654607268224
0.01,-695,-559,16932,-3156,304,680,0.07044247824033481,-0.055398035293253406,1.00574409671636,-24.092287327576763,2.3246688205878603,5.19738157458493,0.1486870438338707,0.0716955082498517,2.6312837722564795
0.01,-93,881,16187,-101,-2290,541,-0.09181321112513093,-0.01842081252569064,1.0478330807677247,-0.7779701455844649,-17.48527922234279,4.133643665329975,-0.09384428682378111,-0.1338128023489111,2.6824868985470527
0.01,-394,-402,15375,2939,-1975,381,-0.09006770170805622,-0.030443519390222565,1.0273167691746958,22.439302150004966,-15.081175295696564,2.91013176186646,0.13473039726848812,-0.28663044706816154,2.712113246007112
